Date,Close
2013-01-02,262.7502136230469
2013-01-09,264.86785888671875
2013-01-10,264.57647705078125
2013-01-15,267.0513916015625
2013-01-21,274.32613883709485
2013-02-07,272.40350341796875
2013-02-18,271.97967529296875
2013-03-07,276.4376525878906
2013-03-08,275.80303955078125
2013-03-11,277.2705993652344
2013-03-26,276.8154296875
2013-04-03,276.77099609375
2013-04-17,263.32000732421875
2013-04-24,274.1310729980469
2013-04-29,277.53472900390625
2013-05-21,286.0744934082031
2013-05-31,277.35064697265625
2013-06-03,277.4571228027344
2013-06-12,266.59625244140625
2013-06-19,268.5459289550781
2013-06-24,258.991455078125
2013-06-25,261.33880615234375
2013-06-27,263.1080627441406
2013-07-01,262.83355712890625
2013-07-09,268.5809020996094
2013-07-10,270.80438232421875
2013-07-18,276.83935546875
2013-07-23,273.08697509765625
2013-07-24,275.562255859375
2013-07-30,276.18450927734375
2013-08-01,280.7801513671875
2013-08-09,277.6712951660156
2013-08-14,278.8245544433594
2013-08-19,273.1289978027344
2013-09-17,271.849365234375
2013-09-30,266.1989440917969
2013-10-15,271.8524475097656
2013-10-18,264.8392333984375
2013-10-24,267.0696105957031
2013-10-28,267.193603515625
2013-11-11,272.884765625
2013-11-27,262.98193359375
2013-12-10,256.5687561035156
2013-12-27,263.357177734375
2014-01-14,264.5694885253906
2014-01-30,259.2794189453125
2014-02-14,247.11163330078125
2014-02-19,255.64610290527344
2014-02-20,258.7713928222656
2014-02-21,258.3894348144531
2014-03-07,244.2564697265625
2014-03-13,235.72628784179688
2014-03-17,237.86196899414062
2014-04-01,249.2428741455078
2014-04-25,246.44607543945312
2014-04-29,247.56993103027344
2014-05-02,246.39114379882812
2014-05-08,249.03941345214844
2014-05-09,251.2058563232422
2014-05-20,248.3028564453125
2014-06-17,239.9430389404297
2014-06-18,239.7147216796875
2014-06-26,217.71197509765625
2014-06-30,216.0190887451172
2014-07-04,214.57040405273438
2014-07-14,215.47250366210938
2014-07-21,214.34027099609375
2014-07-25,218.8407745361328
2014-08-06,218.97645568847656
2014-08-20,227.4275665283203
2014-08-21,227.41915893554688
2014-08-28,226.39453125
2014-08-29,225.29815673828125
2014-09-12,237.48451232910156
2014-09-19,240.6455841064453
2014-10-06,235.02920532226562
2014-10-14,235.53897094726562
2014-10-15,232.77883911132812
2014-10-16,230.34555053710938
2014-10-20,226.3227081298828
2014-10-29,228.46951293945312
2014-11-14,245.82461547851562
2014-11-27,247.35092163085938
2014-12-03,242.03292846679688
2014-12-04,240.9566192626953
2014-12-18,229.4593048095703
2015-01-09,234.5846405029297
2015-01-20,242.95420837402344
2015-01-21,244.7457733154297
2015-02-04,248.29351806640625
2015-02-16,259.12176513671875
2015-02-26,259.9530334472656
2015-03-03,260.9436340332031
2015-03-06,259.9101867675781
2015-03-09,261.2543640136719
2015-03-17,244.460205078125
2015-03-20,259.0594787597656
2015-03-25,255.898681640625
2015-03-30,248.4442138671875
2015-04-02,244.99533081054688
2015-04-15,259.5669250488281
2015-04-20,259.6466064453125
2015-04-30,267.97406005859375
2015-05-08,265.42254638671875
2015-05-12,268.1247863769531
2015-05-14,263.53802490234375
2015-06-09,269.93975830078125
2015-06-11,272.78228759765625
2015-06-12,273.31231689453125
2015-06-19,267.029296875
2015-06-29,267.6629638671875
2015-07-06,261.6554870605469
2015-07-13,270.534912109375
2015-07-24,268.47686767578125
2015-07-28,270.81121826171875
2015-08-03,276.9527587890625
2015-08-06,279.04400634765625
2015-08-17,269.4192810058594
2015-09-14,247.98666381835938
2015-09-15,246.20864868164062
2015-10-02,241.81878662109375
2015-10-15,253.8326416015625
2015-10-23,252.33050537109375
2015-11-10,235.11505126953125
2015-11-23,237.82717895507812
2015-12-15,228.1962127685547
2016-01-04,217.74630737304688
2016-01-06,209.18568420410156
2016-01-14,207.14825439453125
2016-01-21,193.73936462402344
2016-01-28,193.71482849121094
2016-01-29,196.9207000732422
2016-02-04,187.65565490722656
